BATTERY,CELL_SUPPLIER,CATHODE,PROPULSION,OEM_GROUP,BRAND,GLOBAL_SEGMENT,FAST_CHARGING,FORECAST_RELEASE_DATE,MODEL_ID
"8,8",Panasonic-Sanyo,NMC,PHEV,VW Group,Audi,Car-C,,2021-01-13,"Audi A3 PHEV||PHEV||Car-C||Panasonic-Sanyo||||8,8"
"14,1",LG Chem,NMC,PHEV,VW Group,Audi,Car-E,,2021-01-13,"Audi A7 PHEV||PHEV||Car-E||LG Chem||||14,1"
"14,1",LG Chem,NMC,PHEV,VW Group,Audi,Car-F,,2021-01-13,"Audi A8 PHEV||PHEV||Car-F||LG Chem||||14,1"
"14,1",Samsung SDI,NMC,PHEV,VW Group,Audi,SUV-D,,2021-01-13,"Audi Q5 PHEV||PHEV||SUV-D||Samsung SDI||||14,1"
95,LG Chem,NMC,BEV,VW Group,Audi,SUV-E,CCS,2021-01-13,Audi e-tron Quattro EV||BEV||SUV-E||LG Chem||CCS||95
"7,6",Samsung SDI,NMC,PHEV,BMW Group,BMW,Car-D,,2021-01-13,"BMW 330e PHEV||PHEV||Car-D||Samsung SDI||||7,6"
12,Samsung SDI,NMC,PHEV,BMW Group,BMW,Car-D,,2021-01-13,BMW 330e PHEV||PHEV||Car-D||Samsung SDI||||12
"9,2 / 12,0",Samsung SDI,NMC,PHEV,BMW Group,BMW,Car-E,,2021-01-13,"BMW 5-Series PHEV||PHEV||Car-E||Samsung SDI||||9,2 / 12,0"
32,Samsung SDI,NMC,BEV,BMW Group,BMW,Car-C,,2021-01-13,BMW Active-E EV||BEV||Car-C||Samsung SDI||||32
22/33/42,Samsung SDI,NMC,BEV,BMW Group,BMW,MPV-B,CCS,2021-01-13,BMW i3 EV / EREV||BEV||MPV-B||Samsung SDI||CCS||22/33/42
"7,1 / 11,7",Samsung SDI,NMC,PHEV,BMW Group,BMW,SS,,2021-01-13,"BMW i8 PHEV||PHEV||SS||Samsung SDI||||7,1 / 11,7"
"9,2",Samsung SDI,NMC,PHEV,BMW Group,BMW,SUV-E,,2021-01-13,"BMW X5 40e PHEV||PHEV||SUV-E||Samsung SDI||||9,2"
